Vehicle_Age_Years,Odometer_Reading_km,Ambient_Temperature_C,Engine_Temp_C,Engine_RPM,Oil_Pressure_psi,Coolant_Level_pct,Battery_Voltage_V,Mass_Airflow_Rate_gs,Throttle_Position_pct,Brake_Pad_Wear_pct,Tire_Pressure_psi,Vibration_Level_mm_s,Fuel_Consumption_L_100km,km_per_year,temp_difference,Brand_Hyundai,Brand_Mahindra,Brand_Maruti Suzuki,Brand_Tata,Model_Baleno,Model_City,Model_Creta,Model_Dzire,Model_Harrier,Model_Nexon,Model_Scorpio,Model_Swift,Model_Thar,Model_Tiago,Model_Venue,Model_Wagon R,Model_XUV300,Model_i10,Fault_Status
11,0.8641777789719713,0.06605444432986075,-1.0247545468077983,0.6523684379723428,-0.5308338782582513,-0.0035949468129401886,-0.4135105143147018,-1.3221143600588408,-0.19914085530721012,-0.6060869980164547,0.4778127576628938,-0.4246307000273924,0.38797029864293275,0.6912456510751915,-0.5900959076448257,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,0.11576459537823892,0.5719284634207363,1.1989773136269357,-0.28805085004038455,-1.1315411698953952,0.6225390794662536,-1.475151323107477,1.4873916252458637,-0.793475690624835,-0.21700525843840782,0.16707390927208576,0.38797029864293275,-2.8394574581329115,0.19906819362881328,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
7,-0.1289725350969468,0.8614168611039114,0.3927089418644708,0.6120735529080619,-1.2996468009481628,0.2219942978035515,-0.8575317687922519,-0.3018679397345978,0.6671235551586866,-1.0656354584608159,1.033667170543933,0.5615436488050712,0.6353350923924483,0.338175340154381,-0.5306964591618645,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
13,1.3607529360064303,1.3684604017973687,-1.171388700808379,-1.6425517177938709,0.9420498262634738,-1.0009368703805854,1.0665603339438037,-0.4038925817670222,-1.2263924570986275,0.5896313262465426,-0.6338960680991897,-0.4246307000273924,1.1795376386413825,0.7921228827668513,-1.778084877304069,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,-0.46087315678294777,-0.4545106145833215,0.09699980469508002,0.36746332614785576,-0.9534443978297444,-0.2655034294888518,-0.12332481617785554,-0.15314451492848982,-0.15992344418697804,-0.14752345682827667,-1.2135701790933635,1.3279565148910912,0.7921228827668513,0.1566400161409844,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,1.0503154350877482,0.3275382067531034,-1.1468857777240258,-0.5712977162945624,-1.1552874061708156,0.7705461642921037,-1.1945835575183104,1.4107310579479966,-1.2574857866074907,1.450557980204715,-0.819100439560378,-1.1951643813539676,0.8324737754435159,-0.7258660756058821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.9977427881054322,-0.2752910930270583,-0.8455501155041861,1.1119979460159806,1.0649856855809645,0.32652490981455096,0.48882303601669014,1.5870503627330905,-0.963017841080036,1.033667170543933,1.3504831278710425,0.5858621336425445,0.45586544379465155,0.7082063234827745,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.9977427881054322,-1.0736325981413268,-1.4219421670758563,0.5212259106858379,1.694260946879597,1.0665603339438037,0.10623062839509916,-0.29113353606465076,1.4418037140608426,0.06092194800211183,-0.5232481349106388,-1.5909480513531924,0.45586544379465155,0.292410184102039,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2,-1.3704104276830944,-1.6837428725730506,1.793879746758901,0.06721662877800283,-1.1863480544464917,1.7180071831550177,0.6225390794662536,-0.709966507864295,0.8587749734033541,-0.5703939137100967,1.033667170543933,-0.7204830046771316,-1.6404210101030954,-1.4271762144496705,2.371390881005715,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
8,0.11931504342028271,0.1953008370556437,-0.3893398794719541,0.9799833730601918,1.2414822277321758,-1.1077949336199748,1.5105815884213565,-0.7609788288805072,1.6713769867607442,-0.22238634172310504,-0.9813050761498405,-1.5094224837431027,1.1300646798914795,0.45586544379465155,-0.369469384708109,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
3,-1.122122849165865,0.9508951329909918,1.1584650794230544,-0.4163219919933679,0.8044727769400157,-1.5114809503021174,-0.4135105143147018,-1.2711020390426286,0.9890979378097281,-0.490084474020791,1.5200397818148461,0.5615436488050712,-0.20570520635590517,-0.7210355926080498,-0.20824231025435538,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-1.1468732412505664,0.3275382067531034,0.7785089477387873,0.8125655445472781,0.1745018252527106,-0.4135105143147018,0.5653415175410081,1.1117548454863155,0.6654791303975537,-0.3559688616586701,0.46292621392182515,-0.9477995876044519,-0.014894970766429615,1.1494593693562076,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,-1.4451341475408355,2.592221251873167,0.7522296748707781,1.6299350728807624,-1.4164960052004372,-1.3015530232698045,1.0499585671950236,0.21482620810127148,-0.8023989617014247,-0.9813050761498405,0.8573959534548106,-0.60148887635513,-2.8394574581329115,2.5835317684448644,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
4,-0.8738352706486354,-1.4948442985892136,-1.5135350601430642,0.5892981830891205,-1.3805744770207848,-0.8940788071411941,0.9185532491179537,-0.3783864212589162,-1.5790310666688159,1.276723199143937,-1.189750480980229,1.6463354325207815,1.2290105973912855,-0.2973512195030771,0.48757980054605843,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,0.6526342267007229,-1.4320716412538532,-1.1714130990675011,1.281946065768487,0.3169792429052316,0.17851782498870092,0.7183784805896448,-0.6821024292837722,1.2365684792992837,-0.9118232745397093,0.7587785185715641,-0.007813371356292537,0.338175340154381,-1.3028892894403712,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
13,1.3607529360064303,-0.2322064619604082,0.5067577283093666,-1.4166863125022544,-0.6684109275817088,0.4475835424200415,0.17851782498870092,1.2540078512598722,-1.1497318898007607,-0.4766995674059065,-2.822572818818291,-0.9177178744436243,-0.9972725463543549,0.7921228827668513,0.4621228940533594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
9,0.36760262193751225,1.7263734893456908,-0.5359740334725325,-0.20783976057382764,0.658802960009296,-0.25293042770485064,0.03051074016285089,-0.1743371371940675,0.5138024205629527,0.8082514676229864,0.1998855512223741,-0.819100439560378,0.289024381143126,0.5500175267068673,-1.75262797081137,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
14,1.60904051452366,-1.643974751734348,1.2725138658679502,-0.6283081264619761,1.346688206626585,-1.4758615958889876,-1.1535459384439546,1.0499585671950236,-0.11481423127955634,1.3391860966800633,-2.822572818818291,1.744952867404028,0.7837539686421572,0.8324737754435159,2.0659080030933374,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2,-1.3704104276830944,-0.3316267640571645,1.2725138658679502,0.11451931994041953,-0.4337206669711044,-0.2173110732917208,1.0665603339438037,0.3867983939842658,1.5947164194628771,-0.2982341458741159,-2.822572818818291,1.547717997637535,0.8332269273920601,-1.4271762144496705,0.945804117414624,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,-1.618698006200324,-1.6340327215246724,-0.42192524702763895,1.442498575537155,-0.23140147678954875,0.00827817132476919,0.47453199464040097,-0.04680633465353715,-0.7204327129327057,1.3213395545268845,-0.5644142664890586,0.956013388338057,-1.2446373401038704,-2.8394574581329115,1.1749162758489056,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
4,-0.8738352706486354,1.4082285226360711,-1.008461863029957,-0.9156281764855442,0.9420498262634738,-1.0959218154822654,0.6225390794662536,0.43781071500047775,-1.3337172513156417,-0.963017841080036,-0.7728596713194495,-1.5094224837431027,0.38797029864293275,-0.2973512195030771,-1.7271710643186726,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
7,-0.1289725350969468,0.8713588913135871,-0.5848520848060609,0.06692841941769989,0.7640089389037047,0.7919039684136338,0.47453199464040097,-0.3018679397345978,-1.0270749821241736,-0.811322232778014,-0.4254506632687963,0.46292621392182515,0.4869162161427386,0.338175340154381,-1.0483202245133918,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
13,1.3607529360064303,1.3485763413780172,0.5556357796428927,1.3443892901632537,-1.2915540333409004,0.32885236104294097,1.5105815884213565,-0.6334480263399769,-0.6054418619859052,0.852867823005934,-0.21700525843840782,0.5615436488050712,0.8332269273920601,0.7921228827668513,-0.8616362435669391,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,0.9508951329909918,-1.5135350601430642,0.351032775752503,0.4322054670059533,-0.6091239718361522,-1.3015530232698045,-1.3731266810750529,-0.13014634473912995,-2.0962732678069065,-0.6338960680991897,1.1532482581045496,-0.15623224760600224,-0.7210355926080498,-1.5998865318551818,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
6,-0.3772601136141764,0.8912429517329379,-0.6500228199174283,-0.0011094806788212981,1.1039051784087184,-0.09857989191462029,0.03051074016285089,-0.6079418658318709,1.7020412136798908,1.227645208222694,0.8252217657135446,0.956013388338057,0.041659587393610406,0.1868594926168909,-1.0992340374987868,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
14,1.60904051452366,-1.5942646006859698,-1.5298277439209078,-0.5284468895635408,-1.4938732235224559,1.0649856855809645,0.47453199464040097,0.9479339251625991,1.533387965624584,0.9554854403867136,1.3810761785945838,0.7587785185715641,0.6848080511423513,0.8324737754435159,0.5639505200241519,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,-0.7690760932828925,-0.5848520848060609,1.3111022111971087,-0.24758701200407343,0.6969190233119537,-1.0055388536181045,-0.5824357053237647,-1.0577392090433204,0.9733319825398923,1.3810761785945838,0.7587785185715641,-1.5909480513531924,0.1868594926168909,0.3518096325850014,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.8713588913135871,0.3764162580866295,0.4666615763717439,0.027567086642842086,0.18637494339042,-0.7095246839664019,-0.1743371371940675,-0.6284400321752653,0.21485394102978195,1.450557980204715,0.8573959534548106,-0.2551781651058081,0.45586544379465155,-0.5476677301569962,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,1.7164314591360157,-1.25285211969759,0.09174395012147815,1.0715341079796696,1.741753419430438,-1.1535459384439546,1.100970888211236,-0.13781240146891677,0.2817784741042034,0.616776360883156,0.7587785185715641,1.6742672261404137,-2.8394574581329115,-2.1175102972067097,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
6,-0.3772601136141764,1.0403734048780724,-1.0573399143634832,-0.9681867222215628,-0.3851640613275309,-0.25293042770485064,0.32652490981455096,-1.1180650759939923,-0.5211152379582514,0.13454450134047627,-0.8423414729295782,0.6601610836883177,0.8826998861419639,0.1868594926168909,-1.4386594574014275,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,0.6426921964910471,-0.8129496576958503,0.9572080032412504,0.027567086642842086,1.7298803012927269,-0.5615175991405519,-1.6536944466642196,-0.7434308831220658,-1.944577659504885,-0.6338960680991897,1.6463354325207815,1.1795376386413825,0.45586544379465155,-0.9719495050352965,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1,-1.618698006200324,-1.6539167819440237,0.3438308905309447,1.2129929258232075,1.1767400868740783,-0.5853777355607335,-1.3015530232698045,-0.5569295448156587,1.2727420368118363,0.5182451576338266,0.5472945592730248,-0.4246307000273924,0.4374432573928357,-2.8394574581329115,1.590712415229641,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
10,0.6158902004547417,-1.3158877548150523,-0.1449496228043212,1.1884656044797322,1.5166363263790918,0.00827817132476919,1.0665603339438037,-0.04680633465353715,-1.5790310666688159,1.1964137594546305,1.3115943769844576,-1.4108050488598562,-1.2941102988537734,0.6270510490895893,1.0476317433854152,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
11,0.8641777789719713,-1.4153080569118086,0.9466601903111064,-1.1033279040169648,0.6021535867584602,-0.2766766639802711,0.7705461642921037,1.1264770487193418,-1.6173613503177493,1.0402565156143138,-0.28648706004853897,1.547717997637535,-1.541475092603289,0.6912456510751915,1.701025676697999,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
5,-0.6255476921314059,-0.0035397671378689446,0.29495283919741855,1.4022036904728743,1.1929256220886029,0.00827817132476919,-0.2655034294888518,-0.3018679397345978,1.3187383771905559,-0.9407096633885622,1.2421125753743265,-1.2135701790933635,1.426902432390898,-0.014894970766429615,0.1566400161409832,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
5,-0.6255476921314059,0.6924023475394253,2.7714407734294326,-0.15878511788687696,1.306224368590274,-0.929698161554324,0.32652490981455096,1.33052633278419,0.2378243782906319,-0.9897876543098046,-0.9118232745397093,0.3643087790385787,-1.5909480513531924,-0.014894970766429615,0.8524621269413982,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
8,0.11931504342028271,1.1497357371845045,-0.6989008712509545,1.044805579467948,-1.3401106389844737,1.5636566473647873,-0.4135105143147018,0.43781071500047775,1.5180558521650103,0.5316300642487107,0.9641853689338068,0.6601610836883177,0.8826998861419639,0.45586544379465155,-1.3453174669282013,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
8,0.11931504342028271,-1.0573949693634856,0.14831868519683786,-0.17104877855861464,1.306224368590274,1.6586415924664673,-0.4135105143147018,-0.8630034709129316,0.8357768032139942,0.7680967477783333,-0.6338960680991897,0.6601610836883177,-0.15623224760600224,0.45586544379465155,0.9797466594048873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
9,0.36760262193751225,-1.186641362089269,1.1095870280895284,-0.8665735337985936,-1.4372238502716204,0.32885236104294097,0.9185532491179537,-0.6589541868480828,0.7591162359161272,-0.5748555492483916,-0.7033778697093184,0.7587785185715641,1.377429473640995,0.5500175267068673,1.590712415229641,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
4,-0.8738352706486354,1.467880703894125,-0.6989008712509545,1.1376590102682476,0.7559161712964423,-1.6539583679546384,-0.5615175991405519,-0.09781865566974955,1.088756675296955,1.4328804429842537,1.3115943769844576,-0.22739583026089966,-0.15623224760600224,-0.2973512195030771,-1.6168578028503142,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
14,1.60904051452366,-0.023423827557220136,-0.4708032983611651,0.8205557843276021,-1.2429974276973268,0.6019340782102719,-0.7095246839664019,0.48882303601669014,-0.6054418619859052,0.11223632364900245,-0.7728596713194495,-1.0163353093268708,-1.6404210101030954,0.8324737754435159,-0.22521358124948768,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
11,0.8641777789719713,1.0900835559264506,-0.4382179308054802,0.7627413840179817,-1.283461265733638,-1.0603024610691356,1.6585886732472064,-1.5516698046317952,-1.6710237474262561,-0.7131662509355293,0.4778127576628938,-1.5094224837431027,-0.7993807113547422,0.6912456510751915,-1.158633485981749,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
5,-0.6255476921314059,-1.186641362089269,-0.16124230658216246,0.351032775752503,-1.283461265733638,-1.2383992331347864,-1.3015530232698045,-0.22534945821027988,-0.8507556773390795,-0.7711675129333612,-0.6338960680991897,-0.32601326514414614,1.2290105973912855,-0.014894970766429615,0.9288328464194917,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
11,0.8641777789719713,-1.2562355735569983,0.24607478786389242,-0.18156048770581834,0.06803092467915321,-0.33604225466882137,-0.2655034294888518,0.4633168755085842,-0.6591042590944121,1.1562590396099781,-1.189750480980229,1.449100562754289,-0.2551781651058081,0.6912456510751915,1.2003731823416046,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
13,1.3607529360064303,-0.7094239120248386,-0.6500228199174283,0.2599312964767375,-0.749338603654331,1.0293663311678347,-1.0055388536181045,0.7183784805896448,-1.2647227407475612,-0.829168774931193,0.06092194800211183,-1.0163353093268708,-0.5025429588553237,0.7921228827668513,0.2669532776093424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
7,-0.1289725350969468,-0.510583307831326,0.08314795008547046,0.40183936996398767,-0.5227411106509889,1.2074631032334855,0.6225390794662536,-1.5261636441236892,-0.9964107552050266,-0.5480857360186229,0.06092194800211183,-1.7066573535095955,-0.2551781651058081,0.338175340154381,0.4790941650484929,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,-0.15267022028300342,0.5393430958650515,0.7837648023123892,-1.8904188362783048,-1.1315411698953952,1.6585886732472064,-1.1690773970102042,0.32981705904807196,-1.3021021419904384,0.4778127576628938,0.5615436488050712,0.9321728448918669,-2.8394574581329115,0.4112090810679638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6,-0.3772601136141764,0.761996559007155,-0.17753499036000603,1.256791713936556,-0.6441326247599224,1.4211792297122663,-0.5615175991405519,-0.6079418658318709,-1.3797135916943617,-0.7176278864738238,-0.5644142664890586,-0.5232481349106388,0.8332269273920601,0.1868594926168909,-0.742837346601015,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
3,-1.122122849165865,1.6269531872489345,-0.1286569390264776,1.1814577983815964,0.49694760786405145,-1.0128099885182946,-0.11749634466299913,-0.4038925817670222,1.2114135829735424,-0.89163167246732,-0.6338960680991897,1.6463354325207815,-1.5909480513531924,-0.7210355926080498,-1.4556307283965593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
3,-1.122122849165865,0.0163442932814826,-1.464657008809538,-0.3952985736989605,-1.2996468009481628,-0.14607236446546118,-0.4135105143147018,-1.6281882861561137,0.2608225484799918,-0.8068605972397191,-2.822572818818291,1.744952867404028,-1.5909480513531924,-0.7210355926080498,-0.7767798885912783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
12,1.112465357489201,-0.7193659422345143,-1.089925281919168,0.7487257718217102,-0.22330870918228643,-0.929698161554324,-0.8575317687922519,-1.2966081995507346,-1.7323522012645498,-1.235177608916017,-0.6338960680991897,-0.5232481349106388,0.7342810098922542,0.7455641604476239,0.04632675467262518,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
12,1.112465357489201,0.7222284381684526,0.49046504453152534,-1.0067296557613097,-0.3447002232912198,-1.4996078321644062,-0.7095246839664019,2.529315876665175,-1.3030530243964946,1.227645208222694,1.3115943769844576,-1.2135701790933635,0.041659587393610406,0.7455641604476239,-0.3609837492105435,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
8,0.11931504342028271,-1.1269891808312151,-1.041047230585642,0.3089859391636882,-0.061453357037041925,-1.7133239586431885,1.5105815884213565,0.23376143093562948,0.5061363638331664,-0.5570090070952125,0.8252217657135446,-0.5232481349106388,-0.5025429588553237,0.45586544379465155,0.4196947165655293,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
9,0.36760262193751225,-0.7591340630732167,0.5556357796428927,-0.11498632977352817,-2.222222308176056,0.5188222512463029,1.3625745035955064,0.6418599990653264,1.5793843060033042,-0.6060869980164547,0.1998855512223741,1.1532482581045496,-0.7993807113547422,0.5500175267068673,0.9373184819170572,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
9,0.36760262193751225,-1.186641362089269,-0.5848520848060609,-1.4412136338457298,1.5328218615936167,1.741753419430438,0.7705461642921037,0.10623062839509916,-1.494704442641162,1.290108105758821,1.1726307737641952,-1.608039918626349,-0.60148887635513,0.5500175267068673,0.7082063234827745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
8,0.11931504342028271,-0.918206546428027,-0.24270572547137342,0.09524785317054606,-0.21521594157502466,0.8868889135153138,1.0665603339438037,0.23376143093562948,-0.19914085530721012,-1.003172560924689,1.033667170543933,1.449100562754289,0.289024381143126,0.45586544379465155,0.6572925104973788,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
8,0.11931504342028271,-1.5942646006859698,-0.5196813496946912,0.38782375776771605,-0.4418134345783667,1.4805448204008165,-1.1535459384439546,1.0754647277031295,0.007842676397030951,1.1696439462248622,0.06092194800211183,0.956013388338057,-0.3046511238557111,0.45586544379465155,1.0900599208732453,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
7,-0.1289725350969468,-0.22226443175073277,0.18090405275252272,-1.110094795708813,0.27844288246797116,1.6111491199156265,-0.11749634466299913,0.6418599990653264,-0.5134491812284648,0.9064074494654707,0.06092194800211183,-0.9177178744436243,0.041659587393610406,0.338175340154381,0.28392454860447347,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
9,0.36760262193751225,1.5573589757812056,-1.4320716412538532,0.6961672260856916,0.9582353614779979,-1.6064658954037974,0.6225390794662536,-0.04680633465353715,-0.5671115783369717,0.3531646427169201,0.9641853689338068,0.26569134415533224,-1.0962184638541612,0.5500175267068673,-2.075082119718879,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
5,-0.6255476921314059,-1.4252500871214842,0.5393430958650515,1.1446668163663833,0.36746332614785576,0.00827817132476919,0.03051074016285089,-0.04680633465353715,-1.341383308045428,1.1250275908419145,1.033667170543933,1.6463354325207815,0.9816458036417698,-0.014894970766429615,1.4973704247564152,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,-1.618698006200324,0.1754167766362925,-0.3241691443605844,-0.9629308676479609,-0.5712977162945624,1.492417938538526,0.7705461642921037,-1.0925589154858861,1.38006683102885,0.754711841163449,-0.49493246487892745,1.547717997637535,-0.7499077526048393,-2.8394574581329115,-0.3185555717227134,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
4,-0.8738352706486354,-1.136931211040891,-0.7314862388066393,-0.4531129740085809,1.1686473192668159,1.4093061115745569,0.7705461642921037,1.3815386538004024,1.6637109300309574,0.5405533353253004,0.1998855512223741,-1.5094224837431027,-1.0467455051042578,-0.2973512195030771,0.5894074265168509,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
14,1.60904051452366,0.6625762569103987,0.8326114038662105,-0.9488904631321599,0.5293186782931002,0.7206652595873724,-1.3015530232698045,-0.5314233843075525,-1.0730713225028936,0.44685898902110993,-0.008559853608019315,0.956013388338057,0.6848080511423513,0.8324737754435159,-0.13187159077626195,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
11,0.8641777789719713,0.12570662558791434,1.1258797118673696,-0.7229135087868095,0.0032887838210556423,-0.5616314992853131,0.6225390794662536,-0.04680633465353715,0.7974465195650606,1.1874904883780415,-0.008559853608019315,-0.32601326514414614,0.5858621336425445,0.6912456510751915,0.47909416504849167,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
